x,y,label
4.619664924356166325e-02,7.378944655361810989e-01,2.000000000000000000e+00
1.770104300983950329e+00,-2.263474901925821570e+00,2.000000000000000000e+00
-4.431305587088557374e+00,2.495991808502155074e+00,0.000000000000000000e+00
1.925596550850706135e-01,3.567042504903306099e-01,2.000000000000000000e+00
-2.438085223229587317e+00,-2.892113224437897201e-01,0.000000000000000000e+00
1.219752383287672659e+00,-1.268759608134097272e+00,2.000000000000000000e+00
1.137518712747182414e+00,-1.110529452406982198e+00,2.000000000000000000e+00
1.025150235780554642e+00,-2.777263118441983258e-01,2.000000000000000000e+00
6.760811832566736568e-01,-8.715691143305230870e-01,2.000000000000000000e+00
-2.776670373522090784e+00,2.740175363702610944e+00,1.000000000000000000e+00
-1.420411310054198184e+00,-1.503740284623278134e+00,0.000000000000000000e+00
-2.055383168684942863e+00,1.842755494639419123e+00,1.000000000000000000e+00
-3.106401221171477545e+00,1.255853750451081829e+00,0.000000000000000000e+00
-2.764317482761586842e+00,5.580331572071243196e-01,0.000000000000000000e+00
-3.049140482523107654e+00,2.971316680031283575e+00,1.000000000000000000e+00
1.107541861661447635e+00,-5.972704434022315656e-01,2.000000000000000000e+00
-2.116105509307449672e+00,-3.332669052920482766e-01,0.000000000000000000e+00
-4.315551133370921555e+00,2.794551502841044144e+00,0.000000000000000000e+00
8.510220979216620574e-01,-1.443683630325256928e+00,2.000000000000000000e+00
2.385013400106814618e+00,-2.113004572135630088e+00,2.000000000000000000e+00
4.649285520381594150e-01,-4.202121951963678770e-01,2.000000000000000000e+00
-3.606829700193270760e+00,3.706348197592735705e+00,1.000000000000000000e+00
-2.944222658643441459e+00,2.978631205122082903e+00,1.000000000000000000e+00
-3.013839546665492364e+00,9.516605025669216955e-01,0.000000000000000000e+00
-2.549459078163883952e+00,4.122193209702590400e-01,0.000000000000000000e+00
-3.025652467101310528e+00,1.041419346102640864e+00,0.000000000000000000e+00
-1.684724992396740673e+00,-1.655226969549745464e+00,0.000000000000000000e+00
6.173954861903633295e-01,-6.858975097095750817e-01,2.000000000000000000e+00
-3.328826291305394314e+00,1.071285735767904868e+00,0.000000000000000000e+00
-2.982689525024703414e+00,1.204672904074000739e+00,0.000000000000000000e+00
-3.893783102407676111e+00,1.766722255819827891e+00,0.000000000000000000e+00
-3.139736237911519456e+00,5.610341391302426928e-01,0.000000000000000000e+00
-3.820591172048497075e+00,1.733948305324889860e+00,0.000000000000000000e+00
7.454914488439921827e-02,3.843066336928486204e-01,2.000000000000000000e+00
-3.617361414678292864e+00,1.368631756904456820e+00,0.000000000000000000e+00
-4.078875120206724603e+00,5.166052629518295802e+00,1.000000000000000000e+00
-2.267013305857474847e+00,1.895091214313592953e+00,1.000000000000000000e+00
-7.935248569230125837e-02,5.993060881441800714e-01,2.000000000000000000e+00
-3.498961201613791427e+00,1.285339823443180096e+00,0.000000000000000000e+00
6.630037380244433454e-01,-4.590262858863770612e-01,2.000000000000000000e+00
1.383123824139013136e+00,-1.212050677703903956e+00,2.000000000000000000e+00
-3.336924444839445059e+00,3.272067098360090132e+00,1.000000000000000000e+00
-4.161422481819463393e+00,1.663996746481563926e+00,0.000000000000000000e+00
-3.720306532706768810e+00,1.422176557930676211e+00,0.000000000000000000e+00
-1.428676301173383567e-01,8.598970326623794902e-01,2.000000000000000000e+00
6.894781729235842649e-01,-1.170099637280003657e+00,2.000000000000000000e+00
-2.945462384101658504e+00,7.726589865176549665e-01,0.000000000000000000e+00
5.923805940732158604e-01,-8.591539351402513458e-02,2.000000000000000000e+00
-2.037124669546542532e-01,1.185203328159445402e+00,2.000000000000000000e+00
-2.472198804299021280e+00,3.905463733338985777e-01,0.000000000000000000e+00
1.965123883889628997e+00,-2.178884425208816200e+00,2.000000000000000000e+00
4.049359392392771206e-01,6.836248661680162375e-02,2.000000000000000000e+00
-3.302677006185176900e+00,3.751835142330196327e+00,1.000000000000000000e+00
-3.695408149156459654e+00,4.139170177742781398e+00,1.000000000000000000e+00
-2.544390349992354583e+00,2.253763970918790882e+00,1.000000000000000000e+00
9.992740083569644494e-01,-4.631647004434579773e-01,2.000000000000000000e+00
-2.308106214312671156e+00,3.167049983538439833e-02,0.000000000000000000e+00
-2.326555968410378927e+00,2.963976901399870467e+00,1.000000000000000000e+00
1.834279228394269268e+00,-1.981677043066326638e+00,2.000000000000000000e+00
-3.339728339581274685e+00,6.719508456316714007e-01,0.000000000000000000e+00
-3.251732557188998118e+00,3.673202789850098071e+00,1.000000000000000000e+00
-3.582051533167657453e+00,9.708965975038499341e-01,0.000000000000000000e+00
-3.236463663285621184e+00,3.106158351737395407e+00,1.000000000000000000e+00
-2.228750612194943803e-01,1.090631104883435398e+00,2.000000000000000000e+00
-3.918563125287307880e+00,2.235202114874733859e+00,0.000000000000000000e+00
-3.953965698929643224e+00,2.178079468999796653e+00,0.000000000000000000e+00
-3.509817795087228465e+00,1.781421601116603304e+00,0.000000000000000000e+00
-1.344523214144722756e+00,1.287695231276251295e+00,1.000000000000000000e+00
-3.379704505985550167e+00,4.020906172176988314e+00,1.000000000000000000e+00
-3.365138944313260883e+00,1.779500701774630045e+00,0.000000000000000000e+00
6.765580828590831430e-01,-4.529725760984041338e-01,2.000000000000000000e+00
1.335986233870178619e-01,5.104641399489145970e-01,2.000000000000000000e+00
9.570345626341009160e-01,-7.578923521338221114e-01,2.000000000000000000e+00
-4.095717847975373971e+00,4.706664007340346956e+00,1.000000000000000000e+00
-2.615191059757271841e+00,-1.990703273487817448e-01,0.000000000000000000e+00
-3.243518907908091276e+00,1.357266460067124259e+00,0.000000000000000000e+00
-2.267577211137205673e+00,-6.936437499489284120e-01,0.000000000000000000e+00
-3.141494575174588189e+00,3.779258592433764719e+00,1.000000000000000000e+00
-2.114593916742020241e+00,2.183920164586836243e+00,1.000000000000000000e+00
9.876107157235014533e-01,-5.697580534643509331e-01,2.000000000000000000e+00
-4.070175445545200610e+00,4.885573699376060119e+00,1.000000000000000000e+00
1.778793482945110638e+00,-1.612519409730281517e+00,2.000000000000000000e+00
1.082388928612769030e+00,-1.297929773004232512e+00,2.000000000000000000e+00
1.427062081295927376e+00,-1.894102176521353487e+00,2.000000000000000000e+00
-2.353104634810156970e+00,1.974040387321337686e+00,1.000000000000000000e+00
-3.064480316943771321e+00,9.786793919866410008e-01,0.000000000000000000e+00
2.090142093975890347e+00,-2.529429528614782541e+00,2.000000000000000000e+00
-2.858250425351102741e+00,3.929887289007709117e-01,0.000000000000000000e+00
-2.172147526937896256e+00,1.858724092760581925e+00,1.000000000000000000e+00
-2.367066164079616453e+00,2.250001043306884885e+00,1.000000000000000000e+00
-2.683486817990462514e-01,5.077111747826261734e-01,2.000000000000000000e+00
-2.911706378550865004e+00,2.927970434070553907e+00,1.000000000000000000e+00
5.301504111685189091e-01,-2.035958339522598304e-01,2.000000000000000000e+00
1.775220204317949080e-01,-4.975934321161291085e-01,2.000000000000000000e+00
9.535403220242445466e-01,-5.913408450235380087e-01,2.000000000000000000e+00
-3.160167201964084072e+00,3.116813127392974891e+00,1.000000000000000000e+00
-2.830496068663874265e+00,5.021464197720125755e-01,0.000000000000000000e+00
-2.699937391667304176e+00,6.936300413236722029e-02,0.000000000000000000e+00
-1.583385500649195476e+00,1.214013583104840865e+00,1.000000000000000000e+00
5.256392662165497442e-02,9.164012570749461295e-01,2.000000000000000000e+00
-3.239064554436326127e+00,4.024060404495773291e+00,1.000000000000000000e+00
1.868199092775684633e+00,-2.265909831951112618e+00,2.000000000000000000e+00
-2.579208449153685301e+00,2.767139195512767103e+00,1.000000000000000000e+00
-3.597506450646469567e+00,4.451712718786646761e+00,1.000000000000000000e+00
-3.370837965244386947e+00,1.342885931293008595e+00,0.000000000000000000e+00
-2.856853785159261694e+00,2.970006706653828044e+00,1.000000000000000000e+00
-3.878460126961299270e+00,2.384111372451912736e+00,0.000000000000000000e+00
-3.512408770149566095e+00,3.651770517073077649e+00,1.000000000000000000e+00
1.944186039827235035e+00,-2.076352192771704352e+00,2.000000000000000000e+00
-4.554070853767889560e+00,2.710067359220727390e+00,0.000000000000000000e+00
-3.692550819458594091e+00,2.065257166173186665e+00,0.000000000000000000e+00
-3.367715565685429180e+00,9.773225062372018490e-01,0.000000000000000000e+00
-3.127927518717473543e+00,3.572752001136585864e+00,1.000000000000000000e+00
-3.817607917674729734e+00,1.484857049624805914e+00,0.000000000000000000e+00
-2.584715342102601010e+00,2.609806268891505798e+00,1.000000000000000000e+00
-2.829056432617213623e+00,7.324489358833676800e-01,0.000000000000000000e+00
-2.948400476625826272e+00,2.841766023371870564e-01,0.000000000000000000e+00
-3.302248059764014254e+00,7.914769096342779697e-01,0.000000000000000000e+00
4.266755205168047960e-01,4.475670762590048812e-01,2.000000000000000000e+00
9.378333630111368446e-01,-6.407989576599821824e-01,2.000000000000000000e+00
-2.643565166416693035e+00,3.167452743031350937e-01,0.000000000000000000e+00
4.947890060462179634e-02,8.061272814577774559e-01,2.000000000000000000e+00
2.418007418292667854e+00,-2.926254102476293806e+00,2.000000000000000000e+00
1.094419617476285023e+00,-1.678068895777200975e+00,2.000000000000000000e+00
-1.792974449755902144e+00,-3.223454949454883645e-01,0.000000000000000000e+00
-1.947310881331474564e+00,-6.708744640501304035e-01,0.000000000000000000e+00
-2.065960388737911213e+00,-5.162024387882327980e-01,0.000000000000000000e+00
-4.000788615756832201e+00,2.322410311877812550e+00,0.000000000000000000e+00
3.574931977836598440e-01,2.587607694402341840e-01,2.000000000000000000e+00
-3.999753413895644982e+00,2.003063703149938757e+00,0.000000000000000000e+00
-2.152153458251882867e+00,1.897967349913055601e+00,1.000000000000000000e+00
-3.182100000810072604e+00,1.504309590279139908e+00,0.000000000000000000e+00
8.282330437018518010e-01,-5.897097386819092346e-01,2.000000000000000000e+00
-2.327698017850836187e+00,-2.250707653152896615e-01,0.000000000000000000e+00
-1.537416958888063734e+00,1.058380306666561799e+00,1.000000000000000000e+00
-2.022768387082122921e+00,1.546441014103819178e+00,1.000000000000000000e+00
-3.465272659849814030e+00,1.775856392735457367e+00,0.000000000000000000e+00
-4.259610734680277844e+00,2.865740725111771248e+00,0.000000000000000000e+00
-2.445703561744985599e+00,2.018113293766871319e+00,1.000000000000000000e+00
1.570368845855713014e+00,-1.886969576003550531e+00,2.000000000000000000e+00
-5.927488136420382414e-01,1.463622644783086013e+00,2.000000000000000000e+00
1.639627948628170184e+00,-1.590047966749614572e+00,2.000000000000000000e+00
-2.330835096131186113e+00,2.042314796276825550e+00,1.000000000000000000e+00
-2.523445307616474675e+00,8.830800117776750613e-02,0.000000000000000000e+00
2.456881154506694198e+00,-3.614817115724517915e+00,2.000000000000000000e+00
8.062870609763126417e-01,-1.150224202185168298e+00,2.000000000000000000e+00
-1.881185530009915841e+00,1.771666408910805401e+00,1.000000000000000000e+00
-3.766119691779186596e+00,4.103071791171807980e+00,1.000000000000000000e+00
-4.503224420529685190e+00,2.879517467242402429e+00,0.000000000000000000e+00
-2.222502024876023885e+00,2.500841641380004976e+00,1.000000000000000000e+00
1.745374481346782858e+00,-1.278221629962260852e+00,2.000000000000000000e+00
2.621378784129866357e-01,2.696009026140305798e-01,2.000000000000000000e+00
-3.329266089843243570e+00,3.500727017435104393e+00,1.000000000000000000e+00
-9.282982715808459073e-02,1.020267114654130447e+00,2.000000000000000000e+00
-3.710476184891625895e+00,4.941680546913430838e+00,1.000000000000000000e+00
1.451539367574164574e+00,-2.268475225497152969e+00,2.000000000000000000e+00
1.008597745574318916e+00,-9.119759141654960599e-01,2.000000000000000000e+00
-3.708376651413539005e+00,1.036843535935797478e+00,0.000000000000000000e+00
6.329268758567933029e-01,-8.299711083626203079e-02,2.000000000000000000e+00
-3.200649065935964099e+00,3.758437721787155628e+00,1.000000000000000000e+00
7.982453399508264713e-01,-4.422436020158166947e-01,2.000000000000000000e+00
-9.145954945076907316e-01,5.395177897813041579e-01,1.000000000000000000e+00
9.602514663355381508e-01,-6.770032484034176345e-01,2.000000000000000000e+00
-3.708489216776671427e+00,3.782045172703444980e+00,1.000000000000000000e+00
1.221671519562819164e+00,-7.836324136369997584e-01,2.000000000000000000e+00
-2.893337505566027534e+00,4.109500107578507588e+00,1.000000000000000000e+00
-1.533192273458575006e+00,-1.051487127968356861e+00,0.000000000000000000e+00
-2.733297424259661934e+00,1.043704598435880815e+00,0.000000000000000000e+00
5.974254563204931534e-01,-7.433628355448823610e-01,2.000000000000000000e+00
-2.315898545808471543e+00,2.252749520422253904e-01,0.000000000000000000e+00
-2.355738319543413617e+00,2.500972633589962357e-02,0.000000000000000000e+00
-4.019398083253054033e+00,2.100644965635714012e+00,0.000000000000000000e+00
1.118289330502225454e+00,-1.171972771932152657e+00,2.000000000000000000e+00
-1.165055214097716174e+00,1.137061933582616424e+00,1.000000000000000000e+00
-3.301890159819145687e+00,4.153044611490225968e+00,1.000000000000000000e+00
-1.921155413189725436e-01,9.560243428291835821e-01,2.000000000000000000e+00
6.662591628398147892e-01,-2.490702216632175170e-01,2.000000000000000000e+00
-3.346983238564918750e+00,1.108002179277514321e+00,0.000000000000000000e+00
-2.854641831857162693e+00,6.773116548008595306e-01,0.000000000000000000e+00
-2.955136708525715417e+00,2.661028763269071895e+00,1.000000000000000000e+00
2.109008180719875725e+00,-1.974334293041720922e+00,2.000000000000000000e+00
-2.862003740681673403e+00,3.249208718187364564e+00,1.000000000000000000e+00
-2.720298230121983352e+00,2.625836472629237139e+00,1.000000000000000000e+00
-3.399426731720029071e+00,9.539454863564977849e-01,0.000000000000000000e+00
-3.085309580383723826e+00,3.327079355528342219e+00,1.000000000000000000e+00
-4.121710987401209003e+00,2.105702981040443955e+00,0.000000000000000000e+00
-4.023585131923668179e+00,4.477833240475570520e+00,1.000000000000000000e+00
-2.342841866227109549e+00,-4.669762576726016468e-01,0.000000000000000000e+00
9.606858586761496399e-01,-3.876185211407618958e-01,2.000000000000000000e+00
1.336484756437669619e+00,-8.559745673446093051e-01,2.000000000000000000e+00
1.570894179453339756e+00,-8.820072753443014557e-01,2.000000000000000000e+00
-3.239261897701678272e+00,3.190475552749426402e+00,1.000000000000000000e+00
-4.338194494839607174e+00,2.092523663747205553e+00,0.000000000000000000e+00
1.291769692863667274e+00,-1.392293994075073371e+00,2.000000000000000000e+00
-3.390617534608900918e+00,1.423190403838819007e+00,0.000000000000000000e+00
3.797534791114427488e-01,1.736001911407571152e-01,2.000000000000000000e+00
-3.110997810295769828e+00,3.572977352907868109e+00,1.000000000000000000e+00
-3.666168212590072972e+00,4.467546537207002899e+00,1.000000000000000000e+00
-3.772454751159385111e+00,1.839967110605696510e+00,0.000000000000000000e+00
-3.488593190793987997e+00,3.387149156533916461e+00,1.000000000000000000e+00
-3.613670419420815350e+00,4.135290273328712018e+00,1.000000000000000000e+00
1.576728551044504822e+00,-1.426325756835731262e+00,2.000000000000000000e+00
-3.970161117126677297e+00,2.485021525456434066e+00,0.000000000000000000e+00
-2.609258765310138006e+00,4.093839423158095459e-01,0.000000000000000000e+00
8.936850739400681309e-02,6.777144925851803503e-01,2.000000000000000000e+00
-4.267535840669357761e+00,1.623486930001519335e+00,0.000000000000000000e+00
-3.148060744165065206e+00,3.443566167253466315e+00,1.000000000000000000e+00
-2.749834240563265642e+00,2.491970322736150323e-01,0.000000000000000000e+00
-1.898342336864351054e+00,2.666937055164830817e+00,1.000000000000000000e+00
-2.683475182525843383e+00,1.050076065849220086e+00,0.000000000000000000e+00
-3.218683109884561411e+00,3.850670180757834071e+00,1.000000000000000000e+00
1.245156706789292356e+00,-1.059694716647201718e+00,2.000000000000000000e+00
-2.426963565160464409e+00,-1.198264179588621192e-01,0.000000000000000000e+00
-2.740534790874660676e+00,2.896156964793960009e-01,0.000000000000000000e+00
-2.661460290667978068e+00,2.767741445601685335e+00,1.000000000000000000e+00
-2.551451310533611405e+00,2.308729955773333842e+00,1.000000000000000000e+00
-3.835351126232365182e+00,2.088404911303391120e+00,0.000000000000000000e+00
1.220331243526317611e+00,-1.210428355499516107e+00,2.000000000000000000e+00
-3.121361045974653692e+00,1.233189697413618502e+00,0.000000000000000000e+00
-2.650419322502918007e+00,2.777812727016248040e+00,1.000000000000000000e+00
4.214560091599974245e-01,1.608920158924752597e-01,2.000000000000000000e+00
-3.101881958046003085e+00,3.734018589828412615e+00,1.000000000000000000e+00
-2.520426314299641923e+00,6.043807749537395413e-01,0.000000000000000000e+00
1.322565857480311191e+00,-1.872958544487414390e+00,2.000000000000000000e+00
-2.442640700565155143e+00,2.014378247218579165e+00,1.000000000000000000e+00
-2.641339028405027989e+00,2.791400361835345567e-01,0.000000000000000000e+00
1.842079855699371604e+00,-2.173719749169011894e+00,2.000000000000000000e+00
-2.639455613733596717e+00,7.640767250489305384e-01,0.000000000000000000e+00
-2.077264590970379743e+00,2.215443981090207792e+00,1.000000000000000000e+00
1.113908482355346757e-01,5.532054453351582801e-02,2.000000000000000000e+00
3.650850259677218546e-01,-4.910787705898106426e-01,2.000000000000000000e+00
2.337175592052842532e+00,-2.392660606241146404e+00,2.000000000000000000e+00
8.229407054760180529e-01,-1.021039522662899435e+00,2.000000000000000000e+00
3.630915966307943221e-01,-1.479964379840980060e-01,2.000000000000000000e+00
-2.332530761013961396e+00,2.758532818211998153e-02,0.000000000000000000e+00
9.104155206419201063e-01,-7.442585144352504845e-01,2.000000000000000000e+00
-2.884294110901986397e+00,5.027587448353324495e-01,0.000000000000000000e+00
-7.054799978256647286e-01,1.233205731269630068e+00,2.000000000000000000e+00
-2.761185034971014307e+00,2.998594728347530602e-01,0.000000000000000000e+00
2.624778365409052405e+00,-3.381007320930527360e+00,2.000000000000000000e+00
-2.429551045143142574e+00,2.157484936137471720e+00,1.000000000000000000e+00
-3.859946405756170318e+00,4.284575979250362820e+00,1.000000000000000000e+00
2.004778450935304601e+00,-2.490194211567541061e+00,2.000000000000000000e+00
1.465982837567537223e+00,-1.439105480502425705e+00,2.000000000000000000e+00
-3.344933291821471144e+00,2.929920312092118451e+00,1.000000000000000000e+00
-3.705252151457755438e+00,3.769392401218885968e+00,1.000000000000000000e+00
-4.442537070012464007e+00,2.473040996949690484e+00,0.000000000000000000e+00
3.515220242169951326e-01,-3.543420678426472681e-01,2.000000000000000000e+00
-3.527765580086416275e+00,3.824418877896600399e+00,1.000000000000000000e+00
-5.052084271751316358e+00,3.447657292268836215e+00,0.000000000000000000e+00
-3.280437876731781888e+00,1.684226169834313946e+00,0.000000000000000000e+00
-2.082001703127616121e+00,4.491676439288510569e-01,0.000000000000000000e+00
-2.429685974888338151e+00,-4.925640807100317153e-01,0.000000000000000000e+00
-3.206563124371895945e+00,1.020346319371542299e+00,0.000000000000000000e+00
9.434823439977564619e-02,3.990631031536334139e-01,2.000000000000000000e+00
-3.781569785923251992e+00,3.762710292947656576e+00,1.000000000000000000e+00
-3.058770219897127607e+00,3.148596929591910953e+00,1.000000000000000000e+00
2.485765860592415333e+00,-2.587507157838428107e+00,2.000000000000000000e+00
-1.387635315396048341e+00,5.351233455100768976e-01,1.000000000000000000e+00
1.698015586160989798e+00,-2.013325631739089072e+00,2.000000000000000000e+00
-3.014215982856927489e+00,1.228171931770212000e+00,0.000000000000000000e+00
-2.743267327144025103e+00,2.813981723697662751e+00,1.000000000000000000e+00
-1.817601263271953815e+00,1.421327390673520430e+00,1.000000000000000000e+00
-4.880654839378913423e-01,4.659162668793613293e-01,2.000000000000000000e+00
-2.292497372412961365e+00,2.182533201377219179e+00,1.000000000000000000e+00
-3.987881120248819133e+00,4.815299080013714317e+00,1.000000000000000000e+00
-2.313093987667472096e+00,2.014885443823822619e+00,1.000000000000000000e+00
-1.753410307632502718e+00,1.328892952415483109e+00,1.000000000000000000e+00
-1.589264427610709518e+00,-1.490216859713064501e+00,0.000000000000000000e+00
-3.787011690809638509e+00,4.514702072127446009e+00,1.000000000000000000e+00
-2.349965335988406956e+00,2.164926953920650821e+00,1.000000000000000000e+00
1.321937411490833769e+00,-8.044064731660970358e-01,2.000000000000000000e+00
-5.093604115190650816e+00,3.294738772377462155e+00,0.000000000000000000e+00
1.591186613603924327e+00,-1.068499205288495180e+00,2.000000000000000000e+00
-2.834667291962694513e+00,3.111629248198294340e-01,0.000000000000000000e+00
8.938432385916380563e-01,-9.534458308617406175e-01,2.000000000000000000e+00
-3.005333813403376020e+00,3.595553553697951710e+00,1.000000000000000000e+00
-3.384050822999850716e+00,8.638478953233150737e-01,0.000000000000000000e+00
-3.238313109981923787e+00,1.104325150650832477e+00,0.000000000000000000e+00
-3.672770505174383526e+00,3.729728210040989644e+00,1.000000000000000000e+00
-3.111305806339474955e+00,3.486345398324314893e+00,1.000000000000000000e+00
-4.156856089270014820e+00,1.918956100077211513e+00,0.000000000000000000e+00
-4.225115774174156846e-01,7.600954826451494784e-01,2.000000000000000000e+00
1.439392235436983913e+00,-1.939526015665787417e+00,2.000000000000000000e+00
1.308434904153799483e+00,-1.395997889232738265e+00,2.000000000000000000e+00
-2.659382410619977488e+00,4.258902535600677108e-01,0.000000000000000000e+00
-2.079061133347567925e+00,1.690180977710322274e+00,1.000000000000000000e+00
-4.778793751498763953e+00,3.123477707202856557e+00,0.000000000000000000e+00
1.632353992210433979e+00,-1.450178580316218158e+00,2.000000000000000000e+00
-3.889006928460204460e+00,4.615316987511975277e+00,1.000000000000000000e+00
-2.411447414097520614e+00,-1.816935015828421429e-01,0.000000000000000000e+00
-3.727458666652436747e+00,1.949020375005909855e+00,0.000000000000000000e+00
-2.985279052497553209e+00,3.451802636940585423e+00,1.000000000000000000e+00
-3.565510773563127511e+00,3.462410937947999923e+00,1.000000000000000000e+00
-1.491322462093825907e+00,7.411083124240744890e-01,1.000000000000000000e+00
-2.678761584209711000e+00,3.012846487512887084e+00,1.000000000000000000e+00
-2.900040075661940442e+00,3.200679923365294055e+00,1.000000000000000000e+00
1.026970351522906721e+00,-1.527912828811532453e+00,2.000000000000000000e+00
-4.736578383361146116e+00,5.650347509757715159e+00,1.000000000000000000e+00
2.166712381682426969e+00,-2.346144301803394061e+00,2.000000000000000000e+00
-3.430732403928696161e+00,3.453750765847462212e+00,1.000000000000000000e+00
-3.516406505771003221e+00,3.878880216055012653e+00,1.000000000000000000e+00
-4.516497856316695980e+00,2.460498278879530432e+00,0.000000000000000000e+00
-2.226884383587057759e+00,2.010104503674255305e+00,1.000000000000000000e+00
6.583176841731572804e-01,-6.987516869203269643e-01,2.000000000000000000e+00
-4.223279165373758026e+00,5.228608225370168228e+00,1.000000000000000000e+00
1.174933968274750828e+00,-1.130157891938011527e+00,2.000000000000000000e+00
4.181090253020590120e-01,-3.412944450899274007e-01,2.000000000000000000e+00
-2.816415363739506184e+00,7.030907891591008374e-01,0.000000000000000000e+00
-7.634823922878108959e-02,9.019574394591264310e-01,2.000000000000000000e+00
-1.834108834668508381e+00,-8.363426483721754234e-01,0.000000000000000000e+00
-4.002425754845272188e+00,4.358738012831580910e+00,1.000000000000000000e+00
-1.692592028872283771e+00,-8.437652317708769223e-01,0.000000000000000000e+00
1.972144796897137953e+00,-1.682337106139736749e+00,2.000000000000000000e+00
1.005020035600301620e+00,-7.699866386274146768e-01,2.000000000000000000e+00
-2.181089139458812998e+00,-4.063134834718096777e-01,0.000000000000000000e+00
-2.163283268966382344e+00,2.171604920918190018e+00,1.000000000000000000e+00
1.327380880728951107e+00,-7.783182109621386013e-01,2.000000000000000000e+00
-4.072814883522212881e+00,2.257852649066851569e+00,0.000000000000000000e+00
-4.194290558530253676e+00,2.104974579778614796e+00,0.000000000000000000e+00
-2.913791214259884743e+00,7.206754351635489275e-01,0.000000000000000000e+00
-2.972279681468428247e+00,3.212007177893079213e+00,1.000000000000000000e+00
-3.808300970729799673e+00,1.904803199959240523e+00,0.000000000000000000e+00
4.525406984153355072e-01,5.027030342098718352e-01,2.000000000000000000e+00
-2.955759374177986842e+00,3.367097142645045782e+00,1.000000000000000000e+00
9.778043384497866475e-01,-5.989823575235596609e-01,2.000000000000000000e+00
-3.594679795306292558e+00,1.616122976187293059e+00,0.000000000000000000e+00
1.061352933462701875e+00,-9.807277455350037476e-01,2.000000000000000000e+00
-4.471539031551710508e+00,2.910870425656522098e+00,0.000000000000000000e+00
-3.337861238449335133e+00,1.226942390114901027e+00,0.000000000000000000e+00
-2.257583289196472442e+00,-2.836539218569746890e-01,0.000000000000000000e+00
-3.710642627003478466e+00,2.118640057963765422e+00,0.000000000000000000e+00
-2.317801724080861714e+00,1.728151980660426190e+00,1.000000000000000000e+00
2.631534208004164266e-01,-2.284977114868837894e-02,2.000000000000000000e+00
-3.428530727165248315e+00,1.075602032786009854e+00,0.000000000000000000e+00
-3.695536594892867566e+00,3.661987871539453376e+00,1.000000000000000000e+00
-2.155392935291859047e+00,1.873239078066450736e+00,1.000000000000000000e+00
-2.471850982862693780e+00,1.359792422773277720e-01,0.000000000000000000e+00
7.493005987203448237e-01,-3.895063351987640421e-01,2.000000000000000000e+00
-3.455461855201010124e+00,1.887976105184227205e+00,0.000000000000000000e+00
5.792697562674679057e-01,-7.553622576994843685e-02,2.000000000000000000e+00
-3.045981505913191612e+00,3.339589856487908737e+00,1.000000000000000000e+00
-3.204330573434295726e+00,3.172274284085538465e+00,1.000000000000000000e+00
-3.155375984362266184e+00,3.559077278987038628e+00,1.000000000000000000e+00
1.464911848169857977e+00,-1.379808096979555199e+00,2.000000000000000000e+00
-3.056874770998045499e+00,3.966807154871412777e+00,1.000000000000000000e+00
1.747939776864846917e-01,3.580490068091199962e-01,2.000000000000000000e+00
8.433599573856226383e-01,-6.253897550105965708e-01,2.000000000000000000e+00
-3.343458640153620820e+00,9.177153319419146804e-01,0.000000000000000000e+00
-3.837720584359210818e+00,2.049867562947099930e+00,0.000000000000000000e+00
-3.135765246253599425e+00,1.189977637237272567e+00,0.000000000000000000e+00
-2.554602563947179217e+00,2.839361615889456125e+00,1.000000000000000000e+00
-3.398874023462460592e+00,2.268835997840032537e+00,0.000000000000000000e+00
1.137148677737933378e+00,-1.227472711038312125e+00,2.000000000000000000e+00
-3.651081663426331669e+00,1.316383735130502108e+00,0.000000000000000000e+00
-2.486377091154475583e+00,2.808651915721193326e+00,1.000000000000000000e+00
-4.071327100000625698e+00,2.447255623072729147e+00,0.000000000000000000e+00
-1.825642728706212026e+00,1.806574894259264097e+00,1.000000000000000000e+00
-3.610045002976650430e+00,2.127801215612244778e+00,0.000000000000000000e+00
-5.237033039332089634e-01,1.227332170404457301e+00,2.000000000000000000e+00
1.465037300032979939e+00,-1.272409408433367695e+00,2.000000000000000000e+00
-3.803144991442449552e+00,1.982921618491411353e+00,0.000000000000000000e+00
1.605658969893946519e+00,-1.689767829351279671e+00,2.000000000000000000e+00
-2.627532936731621138e+00,3.872289043170343836e-01,0.000000000000000000e+00
-2.921293128339152445e-01,8.968371586007060081e-01,2.000000000000000000e+00
-4.649420448992338528e+00,6.080404440015128920e+00,1.000000000000000000e+00
-2.538219617160329289e+00,2.394565105069446975e+00,1.000000000000000000e+00
1.674925878404281754e+00,-2.215138800102977701e+00,2.000000000000000000e+00
-2.962447606742569572e+00,2.833921848456693038e+00,1.000000000000000000e+00
5.151266111198207209e-01,-6.326545658698145003e-01,2.000000000000000000e+00
-3.156472607307299505e+00,4.900844843589099442e-01,0.000000000000000000e+00
-1.795817082648143215e+00,1.972424735451473676e+00,1.000000000000000000e+00
-2.284634400787680431e+00,2.090319274384672354e+00,1.000000000000000000e+00
-1.805193867255565632e+00,1.324041535806602443e+00,1.000000000000000000e+00
-2.407115819154341807e+00,2.502950719515802724e+00,1.000000000000000000e+00
-3.121431432664296679e+00,8.423011998899079256e-01,0.000000000000000000e+00
4.668535834893755010e-01,2.806221374513932498e-01,2.000000000000000000e+00
1.405831083918281710e+00,-1.695942302938967083e+00,2.000000000000000000e+00
